rule_id,severity,table,company_id,year,message
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,PNB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,POWERGRID,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,TECHM,Mar 2024,"Duplicate (company_id, year) combination"
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,profitandloss,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,profitandloss,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,profitandloss,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,balancesheet,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,balancesheet,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,balancesheet,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
